image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_10204.png,healthy,0.90186644,0.00019275464,0.0979408
isbi2025_ps3c_test_image_08367.png,rubbish,0.0013217875,1.9891619e-10,0.99867815
isbi2025_ps3c_test_image_09943.png,healthy,0.5043683,5.99839e-06,0.49562573
isbi2025_ps3c_test_image_11758.png,healthy,0.845793,0.08654515,0.06766189
isbi2025_ps3c_test_image_13590.png,unhealthy,0.010565804,0.987485,0.0019491408
isbi2025_ps3c_test_image_06573.png,rubbish,0.0134841325,1.73113e-05,0.9864986
isbi2025_ps3c_test_image_00393.png,healthy,0.752452,0.0003806713,0.24716736
isbi2025_ps3c_test_image_03134.png,healthy,0.9964335,0.0034908722,7.560265e-05
isbi2025_ps3c_test_image_08810.png,rubbish,0.12614834,0.01663716,0.8572145
isbi2025_ps3c_test_image_06622.png,rubbish,0.3343707,0.006039982,0.6595893
isbi2025_ps3c_test_image_11989.png,healthy,0.99709487,8.838243e-07,0.002904207
isbi2025_ps3c_test_image_07515.png,healthy,0.9961373,0.0010846093,0.002778074
isbi2025_ps3c_test_image_00711.png,rubbish,0.026978232,0.0027469103,0.9702748
isbi2025_ps3c_test_image_11930.png,healthy,0.9910589,0.00045122555,0.008489823
isbi2025_ps3c_test_image_16784.png,healthy,0.967694,0.014862013,0.017444074
isbi2025_ps3c_test_image_11868.png,rubbish,0.0017841095,3.4541175e-10,0.99821585
isbi2025_ps3c_test_image_06678.png,rubbish,0.08764677,2.9793997e-05,0.9123235
isbi2025_ps3c_test_image_14268.png,rubbish,0.068631254,1.2576899e-08,0.9313687
isbi2025_ps3c_test_image_12243.png,rubbish,0.0058492,6.699981e-05,0.9940838
isbi2025_ps3c_test_image_03294.png,rubbish,0.0009862126,6.933115e-11,0.9990138
isbi2025_ps3c_test_image_03139.png,healthy,0.97375715,0.00059622095,0.02564668
isbi2025_ps3c_test_image_11241.png,healthy,0.9970777,0.00016605103,0.0027563074
isbi2025_ps3c_test_image_10483.png,unhealthy,0.00043592363,0.999514,5.0036426e-05
isbi2025_ps3c_test_image_02508.png,rubbish,0.08226417,0.037458465,0.88027734
isbi2025_ps3c_test_image_12349.png,healthy,0.9983298,2.4648245e-06,0.0016677148
isbi2025_ps3c_test_image_09320.png,rubbish,0.35300106,2.3574555e-06,0.64699656
isbi2025_ps3c_test_image_05829.png,rubbish,0.022444846,2.640159e-07,0.9775549
isbi2025_ps3c_test_image_03229.png,healthy,0.96279436,0.010850341,0.026355313
isbi2025_ps3c_test_image_02041.png,rubbish,0.00034767747,3.7004085e-07,0.9996519
isbi2025_ps3c_test_image_06899.png,rubbish,0.1520644,0.0007117042,0.84722394
isbi2025_ps3c_test_image_07516.png,rubbish,0.44563785,1.7190401e-05,0.55434495
isbi2025_ps3c_test_image_17174.png,rubbish,0.0048463563,6.4090887e-07,0.99515307
isbi2025_ps3c_test_image_01870.png,rubbish,0.01482142,2.7879247e-07,0.9851783
isbi2025_ps3c_test_image_15635.png,rubbish,0.111665584,0.26570347,0.622631
isbi2025_ps3c_test_image_06664.png,rubbish,0.20083861,0.004005294,0.7951562
isbi2025_ps3c_test_image_16213.png,healthy,0.98848534,6.178481e-06,0.0115084965
isbi2025_ps3c_test_image_18036.png,rubbish,0.25855732,0.19007172,0.551371
isbi2025_ps3c_test_image_11827.png,healthy,0.9950777,1.8842212e-07,0.0049220338
isbi2025_ps3c_test_image_17092.png,rubbish,0.00059819606,0.006231629,0.99317014
isbi2025_ps3c_test_image_05958.png,rubbish,0.34320998,1.7914684e-07,0.65678984
isbi2025_ps3c_test_image_13957.png,rubbish,0.0005339386,3.4876917e-09,0.9994661
isbi2025_ps3c_test_image_16196.png,rubbish,0.310959,3.444977e-06,0.68903756
isbi2025_ps3c_test_image_15429.png,rubbish,0.05178368,6.100018e-05,0.94815534
isbi2025_ps3c_test_image_17224.png,rubbish,0.03197436,4.6762398e-06,0.9680209
isbi2025_ps3c_test_image_09275.png,healthy,0.513085,3.2350294e-05,0.48688263
isbi2025_ps3c_test_image_14491.png,healthy,0.9098867,0.08042712,0.009686182
isbi2025_ps3c_test_image_17896.png,rubbish,0.27374196,0.00474191,0.72151613
isbi2025_ps3c_test_image_07764.png,rubbish,0.23602079,1.7084609e-05,0.7639621
isbi2025_ps3c_test_image_11450.png,healthy,0.9949817,3.91699e-06,0.0050143767
isbi2025_ps3c_test_image_12249.png,rubbish,0.09092435,6.105947e-08,0.9090755
isbi2025_ps3c_test_image_11087.png,healthy,0.5669311,0.31960407,0.113464765
isbi2025_ps3c_test_image_00589.png,healthy,0.996709,0.0030709275,0.00022004444
isbi2025_ps3c_test_image_02932.png,rubbish,0.45234498,3.4600177e-07,0.5476547
isbi2025_ps3c_test_image_00304.png,healthy,0.69331914,0.0016039665,0.30507693
isbi2025_ps3c_test_image_08525.png,rubbish,0.0020304343,5.7145776e-14,0.99796957
isbi2025_ps3c_test_image_00333.png,healthy,0.9773119,0.00019212347,0.022495981
isbi2025_ps3c_test_image_09814.png,rubbish,0.20329235,1.02558e-06,0.79670656
isbi2025_ps3c_test_image_15167.png,rubbish,0.09169137,1.3936802e-05,0.9082947
isbi2025_ps3c_test_image_04691.png,rubbish,0.00018591581,7.517703e-11,0.9998141
isbi2025_ps3c_test_image_09496.png,rubbish,0.00062984624,3.7453365e-09,0.99937016
isbi2025_ps3c_test_image_15961.png,rubbish,0.48452392,0.00012344922,0.51535267
isbi2025_ps3c_test_image_10641.png,healthy,0.5805494,0.0002849267,0.41916564
isbi2025_ps3c_test_image_13503.png,healthy,0.9877358,1.9138857e-05,0.012245013
isbi2025_ps3c_test_image_02466.png,healthy,0.9167033,0.07917289,0.0041238647
isbi2025_ps3c_test_image_07791.png,healthy,0.6301358,1.4348525e-05,0.3698499
isbi2025_ps3c_test_image_14606.png,healthy,0.5585224,0.0035128375,0.43796477
isbi2025_ps3c_test_image_02006.png,rubbish,0.0003114665,3.5091577e-07,0.99968815
isbi2025_ps3c_test_image_15986.png,rubbish,0.0038388292,1.1775089e-12,0.9961611
isbi2025_ps3c_test_image_06357.png,healthy,0.93256325,0.06372858,0.003708143
isbi2025_ps3c_test_image_15647.png,rubbish,0.018449387,6.9038715e-06,0.98154366
isbi2025_ps3c_test_image_11134.png,rubbish,0.38998652,3.2005573e-07,0.6100131
isbi2025_ps3c_test_image_05079.png,healthy,0.9995295,1.3821585e-05,0.00045675875
isbi2025_ps3c_test_image_13676.png,rubbish,0.14560658,2.9054365e-05,0.85436434
isbi2025_ps3c_test_image_03519.png,rubbish,8.751761e-05,2.6792515e-10,0.9999125
isbi2025_ps3c_test_image_13902.png,rubbish,0.10130586,5.7216766e-06,0.8986885
isbi2025_ps3c_test_image_17426.png,rubbish,1.38543e-05,2.3669697e-10,0.9999862
