image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_00001.png,rubbish,0.161618943,0.712948592,0.125432466
isbi2025_ps3c_test_image_00002.png,rubbish,0.044062611,0.926060212,0.029877155
isbi2025_ps3c_test_image_00003.png,unhealthy,0.055367931,0.035370304,0.90926178
isbi2025_ps3c_test_image_00004.png,rubbish,0.036254773,0.929801392,0.033943838
isbi2025_ps3c_test_image_00005.png,rubbish,0.039617697,0.927840298,0.032541991
isbi2025_ps3c_test_image_00006.png,rubbish,0.145229964,0.82490667,0.029863343
isbi2025_ps3c_test_image_00007.png,rubbish,0.182619822,0.78279324,0.034586919
isbi2025_ps3c_test_image_00008.png,rubbish,0.029135047,0.937775448,0.033089503
isbi2025_ps3c_test_image_00009.png,unhealthy,0.054564029,0.106363104,0.839072856
isbi2025_ps3c_test_image_00010.png,healthy,0.930828734,0.039906478,0.029264805
isbi2025_ps3c_test_image_00011.png,rubbish,0.029108589,0.935007736,0.03588368
isbi2025_ps3c_test_image_00012.png,healthy,0.929168872,0.041114201,0.029716925
isbi2025_ps3c_test_image_00013.png,healthy,0.928616838,0.035929219,0.035453935
isbi2025_ps3c_test_image_00014.png,rubbish,0.048585035,0.919448082,0.031966909
isbi2025_ps3c_test_image_00015.png,healthy,0.902610058,0.064325468,0.033064502
isbi2025_ps3c_test_image_00016.png,rubbish,0.048835077,0.919820616,0.031344298
isbi2025_ps3c_test_image_00017.png,rubbish,0.03537262,0.93184715,0.03278021
isbi2025_ps3c_test_image_00018.png,rubbish,0.033549328,0.938223054,0.028227597
isbi2025_ps3c_test_image_00019.png,rubbish,0.06990755,0.752300348,0.177792119
isbi2025_ps3c_test_image_00020.png,unhealthy,0.168940919,0.124173792,0.706885243
isbi2025_ps3c_test_image_00021.png,rubbish,0.24575218,0.713115277,0.04113254
isbi2025_ps3c_test_image_00022.png,rubbish,0.031002858,0.93402615,0.03497101
isbi2025_ps3c_test_image_00023.png,rubbish,0.032699401,0.935266158,0.032034448
isbi2025_ps3c_test_image_00024.png,rubbish,0.040574106,0.93031261,0.029113307
isbi2025_ps3c_test_image_00025.png,rubbish,0.076554433,0.8895653,0.033880293
isbi2025_ps3c_test_image_00026.png,healthy,0.93824191,0.032251576,0.029506504
isbi2025_ps3c_test_image_00027.png,rubbish,0.035823927,0.928807928,0.035368135
isbi2025_ps3c_test_image_00028.png,rubbish,0.038731599,0.92685672,0.034411679
isbi2025_ps3c_test_image_00029.png,rubbish,0.02708802,0.945761372,0.027150608
isbi2025_ps3c_test_image_00030.png,rubbish,0.021777219,0.948405756,0.029817048
isbi2025_ps3c_test_image_00031.png,rubbish,0.161743649,0.805767513,0.032488819
isbi2025_ps3c_test_image_00032.png,rubbish,0.03132178,0.933718888,0.034959323
isbi2025_ps3c_test_image_00033.png,rubbish,0.027365488,0.93683892,0.035795591
isbi2025_ps3c_test_image_00034.png,healthy,0.663612648,0.293734881,0.042652493
isbi2025_ps3c_test_image_00035.png,rubbish,0.030720743,0.935494092,0.03378516
isbi2025_ps3c_test_image_00036.png,healthy,0.825386236,0.139086208,0.035527519
isbi2025_ps3c_test_image_00037.png,rubbish,0.038424528,0.919080943,0.042494526
isbi2025_ps3c_test_image_00038.png,rubbish,0.282110013,0.66565381,0.052236164
isbi2025_ps3c_test_image_00039.png,rubbish,0.038317584,0.929165454,0.03251698
isbi2025_ps3c_test_image_00040.png,rubbish,0.02980975,0.937966868,0.032223385
isbi2025_ps3c_test_image_00041.png,rubbish,0.082898812,0.760647267,0.156453951
isbi2025_ps3c_test_image_00042.png,rubbish,0.038714148,0.929505688,0.031780191
isbi2025_ps3c_test_image_00043.png,healthy,0.928104112,0.039108776,0.032787104
isbi2025_ps3c_test_image_00044.png,rubbish,0.108884526,0.858083636,0.033031833
isbi2025_ps3c_test_image_00045.png,rubbish,0.059364316,0.889009752,0.051625934
isbi2025_ps3c_test_image_00046.png,rubbish,0.056300402,0.9124937,0.031205872
isbi2025_ps3c_test_image_00047.png,rubbish,0.344791827,0.614210547,0.040997592
isbi2025_ps3c_test_image_00048.png,healthy,0.807305833,0.150058222,0.042635976
isbi2025_ps3c_test_image_00049.png,healthy,0.92508554,0.04235306,0.032561396
isbi2025_ps3c_test_image_00050.png,rubbish,0.031842874,0.936436772,0.031720334
isbi2025_ps3c_test_image_00051.png,rubbish,0.032937831,0.933312806,0.033749332
isbi2025_ps3c_test_image_00052.png,rubbish,0.029041857,0.93874477,0.032213387
isbi2025_ps3c_test_image_00053.png,rubbish,0.030405405,0.938763946,0.030830608
isbi2025_ps3c_test_image_00054.png,rubbish,0.040232163,0.929443358,0.030324467
isbi2025_ps3c_test_image_00055.png,rubbish,0.034256839,0.933427104,0.032316064
isbi2025_ps3c_test_image_00056.png,healthy,0.93380683,0.029953885,0.036239291
isbi2025_ps3c_test_image_00057.png,rubbish,0.040076632,0.89163574,0.068287631
isbi2025_ps3c_test_image_00058.png,healthy,0.89490309,0.069470875,0.035626011
isbi2025_ps3c_test_image_00059.png,rubbish,0.038837203,0.926220678,0.03494213
isbi2025_ps3c_test_image_00060.png,rubbish,0.033356775,0.934941688,0.031701558
isbi2025_ps3c_test_image_00061.png,rubbish,0.041925068,0.923807194,0.034267747
isbi2025_ps3c_test_image_00062.png,rubbish,0.226945363,0.730052576,0.043002066
isbi2025_ps3c_test_image_00063.png,rubbish,0.032877758,0.936115302,0.031006959
isbi2025_ps3c_test_image_00064.png,rubbish,0.05075073,0.915117096,0.034132156
isbi2025_ps3c_test_image_00065.png,rubbish,0.057326428,0.806174083,0.136499497
isbi2025_ps3c_test_image_00066.png,healthy,0.813738777,0.15033155,0.035929705
isbi2025_ps3c_test_image_00067.png,healthy,0.854029863,0.110703915,0.035266244
isbi2025_ps3c_test_image_00068.png,rubbish,0.032690201,0.938020556,0.02928923
isbi2025_ps3c_test_image_00069.png,rubbish,0.037000651,0.932106236,0.030893101
isbi2025_ps3c_test_image_00070.png,rubbish,0.027409367,0.942793018,0.029797619
isbi2025_ps3c_test_image_00071.png,rubbish,0.033291939,0.932966608,0.033741452
isbi2025_ps3c_test_image_00072.png,rubbish,0.24540332,0.640642495,0.113954203
isbi2025_ps3c_test_image_00073.png,healthy,0.63934174,0.320841532,0.039816793
isbi2025_ps3c_test_image_00074.png,healthy,0.929604084,0.035589689,0.034806181
isbi2025_ps3c_test_image_00075.png,rubbish,0.029179891,0.93774436,0.033075777
isbi2025_ps3c_test_image_00076.png,healthy,0.69252218,0.260953808,0.046524019
isbi2025_ps3c_test_image_00077.png,rubbish,0.178153937,0.78872452,0.033121553
isbi2025_ps3c_test_image_00078.png,rubbish,0.121234799,0.843069302,0.035695877
isbi2025_ps3c_test_image_00079.png,rubbish,0.097432204,0.870082936,0.032484876
isbi2025_ps3c_test_image_00080.png,rubbish,0.085278887,0.882219638,0.03250149
isbi2025_ps3c_test_image_00081.png,healthy,0.93527502,0.032833985,0.031890983
isbi2025_ps3c_test_image_00082.png,healthy,0.933999394,0.033985484,0.032015069
isbi2025_ps3c_test_image_00083.png,healthy,0.654496335,0.307111203,0.038392443
isbi2025_ps3c_test_image_00084.png,rubbish,0.153346725,0.813732797,0.032920487
isbi2025_ps3c_test_image_00085.png,rubbish,0.038456981,0.929518278,0.032024732
isbi2025_ps3c_test_image_00086.png,rubbish,0.027768121,0.941769748,0.030462147
isbi2025_ps3c_test_image_00087.png,rubbish,0.105994042,0.863306916,0.030699048
isbi2025_ps3c_test_image_00088.png,healthy,0.922263142,0.044866267,0.032870566
isbi2025_ps3c_test_image_00089.png,healthy,0.735653233,0.22534331,0.039003397
isbi2025_ps3c_test_image_00090.png,rubbish,0.03571258,0.932770634,0.03151678
isbi2025_ps3c_test_image_00091.png,rubbish,0.021752368,0.94825003,0.029997615
isbi2025_ps3c_test_image_00092.png,rubbish,0.034195604,0.932198356,0.033606037
isbi2025_ps3c_test_image_00093.png,rubbish,0.247833848,0.71346928,0.038696866
isbi2025_ps3c_test_image_00094.png,rubbish,0.183943807,0.786424133,0.029632068
isbi2025_ps3c_test_image_00095.png,rubbish,0.064363356,0.900311062,0.035325614
isbi2025_ps3c_test_image_00096.png,healthy,0.93873632,0.031413725,0.029849957
isbi2025_ps3c_test_image_00097.png,rubbish,0.049624642,0.919407525,0.030967852
isbi2025_ps3c_test_image_00098.png,healthy,0.74884675,0.21882359,0.032329677
isbi2025_ps3c_test_image_00099.png,rubbish,0.031248178,0.9359743,0.032777585
isbi2025_ps3c_test_image_00100.png,rubbish,0.031018701,0.936899262,0.032082042
isbi2025_ps3c_test_image_00101.png,healthy,0.777658538,0.191946304,0.03039518
isbi2025_ps3c_test_image_00102.png,unhealthy,0.04176681,0.137517822,0.820715355
isbi2025_ps3c_test_image_00103.png,rubbish,0.076345717,0.889473728,0.034180566
isbi2025_ps3c_test_image_00104.png,rubbish,0.197902288,0.76148101,0.040616725
isbi2025_ps3c_test_image_00105.png,healthy,0.870765082,0.064369459,0.064865456
isbi2025_ps3c_test_image_00106.png,rubbish,0.039441379,0.92846777,0.032090854
isbi2025_ps3c_test_image_00107.png,rubbish,0.035454035,0.933986422,0.030559562
isbi2025_ps3c_test_image_00108.png,rubbish,0.034616744,0.929563796,0.035819461
isbi2025_ps3c_test_image_00109.png,healthy,0.885555346,0.061444413,0.053000235
isbi2025_ps3c_test_image_00110.png,rubbish,0.042071158,0.9285373,0.029391506
isbi2025_ps3c_test_image_00111.png,rubbish,0.031211662,0.92633543,0.042452897
isbi2025_ps3c_test_image_00112.png,rubbish,0.046210012,0.923401236,0.030388762
