image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_00001.png,healthy,0.592951,0.32437336,0.08267564
isbi2025_ps3c_test_image_00002.png,rubbish,0.22264408,0.6760465,0.101309456
isbi2025_ps3c_test_image_00003.png,unhealthy,0.32407433,0.035693824,0.64023185
isbi2025_ps3c_test_image_00004.png,rubbish,0.03758311,0.93414915,0.028267689
isbi2025_ps3c_test_image_00005.png,rubbish,0.2460745,0.717789,0.036136545
isbi2025_ps3c_test_image_00006.png,rubbish,0.46958923,0.48883682,0.041574016
isbi2025_ps3c_test_image_00007.png,rubbish,0.42547598,0.53174,0.042783953
isbi2025_ps3c_test_image_00008.png,rubbish,0.026663832,0.94627714,0.02705895
isbi2025_ps3c_test_image_00009.png,rubbish,0.17906238,0.46799088,0.35294673
isbi2025_ps3c_test_image_00010.png,healthy,0.52909565,0.016695298,0.454209
isbi2025_ps3c_test_image_00011.png,rubbish,0.10036159,0.8837042,0.015934186
isbi2025_ps3c_test_image_00012.png,healthy,0.93159336,0.03657321,0.031833444
isbi2025_ps3c_test_image_00013.png,healthy,0.79421765,0.03671267,0.16906966
isbi2025_ps3c_test_image_00014.png,rubbish,0.043085605,0.93099,0.025924442
isbi2025_ps3c_test_image_00015.png,healthy,0.75894415,0.2227958,0.018260136
isbi2025_ps3c_test_image_00016.png,healthy,0.5194796,0.35379782,0.12672266
isbi2025_ps3c_test_image_00017.png,rubbish,0.12247241,0.85423714,0.02329043
isbi2025_ps3c_test_image_00018.png,rubbish,0.21296567,0.750109,0.03692532
isbi2025_ps3c_test_image_00019.png,rubbish,0.32717642,0.4872368,0.1855867
isbi2025_ps3c_test_image_00020.png,unhealthy,0.4069471,0.089646704,0.50340617
isbi2025_ps3c_test_image_00021.png,healthy,0.48349437,0.45987612,0.05662948
isbi2025_ps3c_test_image_00022.png,rubbish,0.026251063,0.94583195,0.027917001
isbi2025_ps3c_test_image_00023.png,rubbish,0.02723861,0.94961333,0.023148019
isbi2025_ps3c_test_image_00024.png,rubbish,0.19961537,0.7679913,0.032393254
isbi2025_ps3c_test_image_00025.png,rubbish,0.030431557,0.95340896,0.016159488
isbi2025_ps3c_test_image_00026.png,healthy,0.6970607,0.07591962,0.22701964
isbi2025_ps3c_test_image_00027.png,rubbish,0.14639464,0.8074295,0.04617581
isbi2025_ps3c_test_image_00028.png,rubbish,0.03598346,0.9205775,0.043439016
isbi2025_ps3c_test_image_00029.png,rubbish,0.08786404,0.8262331,0.085902885
isbi2025_ps3c_test_image_00030.png,rubbish,0.15359676,0.82140326,0.024999976
isbi2025_ps3c_test_image_00031.png,rubbish,0.42565706,0.5461421,0.028200831
isbi2025_ps3c_test_image_00032.png,rubbish,0.036682338,0.944639,0.018678674
isbi2025_ps3c_test_image_00033.png,rubbish,0.03751586,0.92692244,0.03556173
isbi2025_ps3c_test_image_00034.png,healthy,0.5444585,0.42124593,0.03429563
isbi2025_ps3c_test_image_00035.png,rubbish,0.12096474,0.8423606,0.03667467
