image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_10204.png,healthy,0.87115014,1.3331366e-05,0.12883657
isbi2025_ps3c_test_image_08367.png,rubbish,0.004900581,0.025452048,0.9696473
isbi2025_ps3c_test_image_09943.png,rubbish,2.8640708e-08,1.9807952e-15,1.0
isbi2025_ps3c_test_image_11758.png,healthy,0.8104868,0.07514229,0.11437091
isbi2025_ps3c_test_image_13590.png,unhealthy,7.1005106e-06,0.99984646,0.00014633448
isbi2025_ps3c_test_image_06573.png,rubbish,0.005233877,0.000732583,0.99403363
isbi2025_ps3c_test_image_00393.png,rubbish,0.30539,0.07373379,0.62087625
isbi2025_ps3c_test_image_03134.png,healthy,0.99951625,0.0004431153,4.0600895e-05
isbi2025_ps3c_test_image_08810.png,rubbish,0.10974905,3.778977e-05,0.8902132
isbi2025_ps3c_test_image_06622.png,rubbish,0.10498255,9.965868e-07,0.89501643
isbi2025_ps3c_test_image_11989.png,healthy,0.9987325,4.4736836e-09,0.0012675397
isbi2025_ps3c_test_image_07515.png,healthy,0.6284557,0.36266124,0.008883047
isbi2025_ps3c_test_image_00711.png,unhealthy,0.0018816629,0.6191113,0.37900704
isbi2025_ps3c_test_image_11930.png,healthy,0.9697604,2.75322e-05,0.030212045
isbi2025_ps3c_test_image_16784.png,healthy,0.7463984,0.20545202,0.048149582
isbi2025_ps3c_test_image_11868.png,rubbish,2.9029772e-07,2.0121733e-10,0.99999976
isbi2025_ps3c_test_image_06678.png,rubbish,0.00085066207,8.5558995e-08,0.9991492
isbi2025_ps3c_test_image_14268.png,rubbish,0.0019243051,3.4772843e-06,0.99807227
isbi2025_ps3c_test_image_12243.png,rubbish,0.0992793,3.9620707e-07,0.9007203
isbi2025_ps3c_test_image_03294.png,rubbish,1.730269e-06,4.793087e-12,0.9999982
isbi2025_ps3c_test_image_03139.png,healthy,0.9446739,0.0005500177,0.054776095
isbi2025_ps3c_test_image_11241.png,healthy,0.93385196,0.06432214,0.0018259371
