image_name,predicted_label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_00409.png,healthy,0.5335483071299814,0.0010702447948221984,0.4653814480751964
isbi2025_ps3c_test_image_07672.png,healthy,0.9922943872741454,0.006306357514660794,0.001399255211193782
isbi2025_ps3c_test_image_03188.png,healthy,0.776348456554302,0.12854000856228337,0.0951115348834148
isbi2025_ps3c_test_image_13482.png,healthy,0.5238229356119353,0.23912199651666668,0.23705506787139816
isbi2025_ps3c_test_image_01266.png,rubbish,0.4740755491011668,0.048312390319493845,0.4776120605793394
isbi2025_ps3c_test_image_07654.png,healthy,0.7597337747262485,0.1910081779902061,0.04925804728354543
isbi2025_ps3c_test_image_05570.png,healthy,0.9990662994806246,0.00011584861574751348,0.0008178519036278588
isbi2025_ps3c_test_image_09745.png,healthy,0.9403192289791031,0.017168739741800772,0.042512031279096044
isbi2025_ps3c_test_image_00927.png,healthy,0.6603414699267368,0.002229983924789208,0.3374285461484742
isbi2025_ps3c_test_image_09692.png,rubbish,0.31117410687826685,0.20674075367573783,0.48208513944599546
isbi2025_ps3c_test_image_06313.png,rubbish,0.31756256108094366,0.24773332689494182,0.4347041120241145
isbi2025_ps3c_test_image_10941.png,healthy,0.4999531727885127,0.0004197568303337699,0.49962707038115367
isbi2025_ps3c_test_image_04481.png,rubbish,0.4918511846919328,0.00910453792970883,0.4990442773783583
isbi2025_ps3c_test_image_03377.png,unhealthy,0.008585903963917913,0.9846180145042602,0.006796081531821735
isbi2025_ps3c_test_image_04518.png,healthy,0.6310422273638415,4.0639337553556045e-05,0.36891713329860476
isbi2025_ps3c_test_image_14038.png,healthy,0.7275182034134068,0.03565809308239397,0.23682370350419915
isbi2025_ps3c_test_image_11850.png,unhealthy,0.05055683342904486,0.5661128512571936,0.38333031531376155
isbi2025_ps3c_test_image_10733.png,healthy,0.7865521845865929,0.011131294105755805,0.2023165213076513
isbi2025_ps3c_test_image_05093.png,healthy,0.6392198275226694,0.015119641427082746,0.3456605310502479
isbi2025_ps3c_test_image_01853.png,unhealthy,0.08815809869475338,0.8457425439000049,0.06609935740524159
isbi2025_ps3c_test_image_14932.png,rubbish,0.33099284425807557,0.28085837908466765,0.3881487766572568
isbi2025_ps3c_test_image_11267.png,healthy,0.8165378862718472,0.18240992426841787,0.0010521894597350474
isbi2025_ps3c_test_image_08892.png,healthy,0.7633107675678147,0.0020360436033613647,0.23465318882882405
isbi2025_ps3c_test_image_13829.png,rubbish,0.2565717742037898,0.30093168785166385,0.4424965379445463
isbi2025_ps3c_test_image_12325.png,healthy,0.4662863403046373,0.07641455864270173,0.4572991010526609
isbi2025_ps3c_test_image_05507.png,healthy,0.9393392319455478,0.01758403711186251,0.043076730942589604
isbi2025_ps3c_test_image_18010.png,healthy,0.7144861064933539,0.022832605961998185,0.26268128754464787
isbi2025_ps3c_test_image_05671.png,healthy,0.9176250790889671,5.927875853821047e-05,0.0823156421524946
isbi2025_ps3c_test_image_16654.png,rubbish,0.45773367581574004,0.03863503471061181,0.5036312894736481
isbi2025_ps3c_test_image_05178.png,healthy,0.4718172827380279,0.05659459343329063,0.4715881238286814
isbi2025_ps3c_test_image_09941.png,rubbish,0.4722562345827835,0.05032842533972584,0.4774153400774908
isbi2025_ps3c_test_image_02842.png,healthy,0.5593795031859562,0.008878198752274807,0.4317422980617691
isbi2025_ps3c_test_image_04653.png,healthy,0.5781825782292573,0.00015080253349320194,0.4216666192372495
isbi2025_ps3c_test_image_02192.png,healthy,0.5909081214678058,0.001795538701752142,0.407296339830442
isbi2025_ps3c_test_image_10861.png,healthy,0.49586106221833154,0.010578062640130129,0.49356087514153835
isbi2025_ps3c_test_image_08964.png,rubbish,0.46138860658684755,0.05239032766826187,0.48622106574489066
isbi2025_ps3c_test_image_13051.png,healthy,0.7898750128597953,0.00015604658609937882,0.2099689405541052
isbi2025_ps3c_test_image_11787.png,rubbish,0.38329358773903194,0.14984656092876264,0.4668598513322054
isbi2025_ps3c_test_image_05027.png,healthy,0.8987614428563991,0.00037532925267213423,0.10086322789092862
isbi2025_ps3c_test_image_01731.png,healthy,0.6584909907521221,0.0015055381528668885,0.34000347109501095
isbi2025_ps3c_test_image_01561.png,healthy,0.9948608098632279,0.0005462475265332861,0.004592942610238779
isbi2025_ps3c_test_image_06975.png,rubbish,0.45230456401975466,0.06886482133755895,0.4788306146426864
isbi2025_ps3c_test_image_10668.png,rubbish,0.49890956483300386,0.0016230607396404226,0.49946737442735567
isbi2025_ps3c_test_image_15288.png,rubbish,0.19117826233251034,0.3465070280621183,0.46231470960537147
isbi2025_ps3c_test_image_02925.png,healthy,0.9643618121136761,5.043637581284271e-05,0.03558775151051111
isbi2025_ps3c_test_image_00840.png,unhealthy,0.0296539993040407,0.9398492418332779,0.030496758862681436
isbi2025_ps3c_test_image_15843.png,rubbish,0.47577302540596567,0.034754688014337065,0.4894722865796972
isbi2025_ps3c_test_image_00439.png,healthy,0.5265165296027003,0.00415468407655222,0.4693287863207475
isbi2025_ps3c_test_image_04761.png,healthy,0.5003273342613096,0.0027485954480790356,0.49692407029061125
isbi2025_ps3c_test_image_00800.png,healthy,0.99815854302052,0.0007872406294584606,0.0010542163500214415
isbi2025_ps3c_test_image_10226.png,healthy,0.500164047745834,0.0001667135682850236,0.499669238685881
isbi2025_ps3c_test_image_08551.png,healthy,0.894403878817319,0.030493342096977898,0.07510277908570306
isbi2025_ps3c_test_image_13388.png,healthy,0.6625361736687165,5.976122302633553e-05,0.33740406510825705
isbi2025_ps3c_test_image_15053.png,rubbish,0.2979002617844841,0.22538464309705164,0.4767150951184643
isbi2025_ps3c_test_image_11249.png,healthy,0.5640001919849684,0.07025315229969734,0.36574665571533427
isbi2025_ps3c_test_image_04957.png,rubbish,0.16353487181874,0.34742504509094774,0.4890400830903123
isbi2025_ps3c_test_image_04677.png,healthy,0.7599138586725391,0.02546803072111534,0.21461811060634556
