image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_10204.png,healthy,0.58015895,4.723245e-06,0.4198363
isbi2025_ps3c_test_image_08367.png,rubbish,6.690649e-06,5.1256087e-12,0.9999933
isbi2025_ps3c_test_image_09943.png,rubbish,0.017759822,0.00986796,0.9723723
isbi2025_ps3c_test_image_11758.png,healthy,0.95559525,0.00012319446,0.044281527
isbi2025_ps3c_test_image_13590.png,unhealthy,2.0838756e-06,0.99999774,2.7811467e-07
isbi2025_ps3c_test_image_06573.png,rubbish,0.035576686,3.0245717e-06,0.9644203
isbi2025_ps3c_test_image_00393.png,healthy,0.77377003,3.0243413e-05,0.22619976
isbi2025_ps3c_test_image_03134.png,healthy,0.9998553,3.6965107e-06,0.00014104495
isbi2025_ps3c_test_image_08810.png,rubbish,0.21002205,3.91263e-06,0.78997403
isbi2025_ps3c_test_image_06622.png,rubbish,0.4844377,2.7312548e-05,0.51553506
isbi2025_ps3c_test_image_11989.png,healthy,0.99376595,6.356589e-11,0.006233994
isbi2025_ps3c_test_image_07515.png,healthy,0.988214,0.00418809,0.0075978437
isbi2025_ps3c_test_image_00711.png,rubbish,0.012755406,0.008233244,0.97901136
isbi2025_ps3c_test_image_11930.png,healthy,0.78327566,0.15395862,0.06276577
isbi2025_ps3c_test_image_16784.png,healthy,0.9075695,0.07091312,0.021517301
isbi2025_ps3c_test_image_11868.png,rubbish,2.4880688e-05,1.125638e-13,0.9999751
isbi2025_ps3c_test_image_06678.png,rubbish,0.028231302,2.1617898e-07,0.9717685
isbi2025_ps3c_test_image_14268.png,rubbish,0.010227476,1.0887443e-10,0.9897725
isbi2025_ps3c_test_image_12243.png,rubbish,0.023451326,2.7019234e-07,0.9765485
isbi2025_ps3c_test_image_03294.png,rubbish,6.2229185e-07,6.147414e-08,0.9999993
isbi2025_ps3c_test_image_03139.png,healthy,0.94991326,2.9429406e-05,0.050057277
isbi2025_ps3c_test_image_11241.png,healthy,0.96550035,0.02665608,0.007843607
isbi2025_ps3c_test_image_10483.png,unhealthy,0.0018707997,0.9963863,0.0017429473
isbi2025_ps3c_test_image_02508.png,unhealthy,0.012513529,0.92262113,0.064865306
isbi2025_ps3c_test_image_12349.png,healthy,0.99856275,3.4471293e-06,0.001433853
isbi2025_ps3c_test_image_09320.png,rubbish,0.26681465,3.5125806e-05,0.73315024
isbi2025_ps3c_test_image_05829.png,rubbish,0.014911625,3.8465293e-09,0.9850884
isbi2025_ps3c_test_image_03229.png,healthy,0.97016406,0.009585577,0.020250387
isbi2025_ps3c_test_image_02041.png,rubbish,0.01576578,5.100604e-05,0.98418325
isbi2025_ps3c_test_image_06899.png,rubbish,0.18397574,0.0069366675,0.8090876
isbi2025_ps3c_test_image_07516.png,healthy,0.9422179,8.481444e-07,0.057781313
isbi2025_ps3c_test_image_17174.png,rubbish,0.00011769364,1.0878799e-08,0.99988234
isbi2025_ps3c_test_image_01870.png,rubbish,0.0016361147,1.7361364e-10,0.9983639
isbi2025_ps3c_test_image_15635.png,rubbish,0.48012638,2.957951e-08,0.5198736
isbi2025_ps3c_test_image_06664.png,rubbish,0.02833279,0.046151616,0.92551565
isbi2025_ps3c_test_image_16213.png,healthy,0.9909485,4.1525444e-05,0.009010027
isbi2025_ps3c_test_image_18036.png,unhealthy,0.0023536633,0.965546,0.0321003
isbi2025_ps3c_test_image_11827.png,healthy,0.94687885,9.245658e-11,0.05312113
isbi2025_ps3c_test_image_17092.png,rubbish,2.0999327e-05,1.1745693e-06,0.9999778
isbi2025_ps3c_test_image_05958.png,rubbish,0.012465246,7.3474315e-05,0.98746127
isbi2025_ps3c_test_image_13957.png,rubbish,0.00078248495,3.4892705e-10,0.9992175
isbi2025_ps3c_test_image_16196.png,healthy,0.51631534,2.9617899e-05,0.48365504
isbi2025_ps3c_test_image_15429.png,rubbish,0.35524717,0.034221314,0.6105315
isbi2025_ps3c_test_image_17224.png,rubbish,0.06422072,0.00014015283,0.9356391
isbi2025_ps3c_test_image_09275.png,healthy,0.9574032,3.074188e-06,0.04259375
isbi2025_ps3c_test_image_14491.png,healthy,0.9870762,1.0040255e-05,0.01291374
isbi2025_ps3c_test_image_17896.png,rubbish,0.07636765,0.43782514,0.4858072
isbi2025_ps3c_test_image_07764.png,rubbish,0.011030121,5.8451297e-09,0.9889699
isbi2025_ps3c_test_image_11450.png,healthy,0.99919385,4.495994e-07,0.00080574694
isbi2025_ps3c_test_image_12249.png,rubbish,0.11616326,1.7415175e-07,0.8838365
isbi2025_ps3c_test_image_11087.png,healthy,0.68384963,2.4278712e-05,0.31612608
isbi2025_ps3c_test_image_00589.png,healthy,0.9987606,0.00030144083,0.0009380487
isbi2025_ps3c_test_image_02932.png,healthy,0.53566045,2.938919e-05,0.46431014
isbi2025_ps3c_test_image_00304.png,rubbish,0.24815474,8.969997e-06,0.75183636
isbi2025_ps3c_test_image_08525.png,rubbish,0.00056132197,5.726216e-16,0.9994387
isbi2025_ps3c_test_image_00333.png,healthy,0.9479254,1.770391e-07,0.05207439
isbi2025_ps3c_test_image_09814.png,rubbish,0.0010244038,0.00010732911,0.99886835
isbi2025_ps3c_test_image_15167.png,rubbish,0.1919917,0.00012628839,0.807882
isbi2025_ps3c_test_image_04691.png,rubbish,0.0007859497,1.5292287e-06,0.9992125
isbi2025_ps3c_test_image_09496.png,rubbish,4.629918e-07,0.010246818,0.98975277
isbi2025_ps3c_test_image_15961.png,rubbish,0.39684683,9.891905e-07,0.60315216
isbi2025_ps3c_test_image_10641.png,healthy,0.83029014,2.2922002e-06,0.16970758
isbi2025_ps3c_test_image_13503.png,healthy,0.9504222,5.2963037e-06,0.049572516
isbi2025_ps3c_test_image_02466.png,healthy,0.99461514,0.0011005664,0.004284249
isbi2025_ps3c_test_image_07791.png,healthy,0.885412,0.00010319076,0.11448483
isbi2025_ps3c_test_image_14606.png,rubbish,0.32225782,0.0058765835,0.67186564
isbi2025_ps3c_test_image_02006.png,rubbish,0.0011963497,4.3708415e-06,0.9987992
isbi2025_ps3c_test_image_15986.png,rubbish,0.007261178,9.797874e-08,0.99273866
isbi2025_ps3c_test_image_06357.png,healthy,0.96729314,9.416935e-06,0.032697387
isbi2025_ps3c_test_image_15647.png,rubbish,0.00070908427,3.2473422e-09,0.99929094
isbi2025_ps3c_test_image_11134.png,rubbish,0.024371158,1.2144488e-08,0.97562885
isbi2025_ps3c_test_image_05079.png,healthy,0.9974783,2.2896924e-07,0.0025214187
isbi2025_ps3c_test_image_13676.png,rubbish,0.028782599,9.9618745e-05,0.97111773
isbi2025_ps3c_test_image_03519.png,rubbish,1.6043514e-05,7.3714125e-11,0.9999839
isbi2025_ps3c_test_image_13902.png,rubbish,0.16194226,8.2865285e-05,0.8379748
isbi2025_ps3c_test_image_17426.png,rubbish,0.008934593,1.147192e-05,0.991054
isbi2025_ps3c_test_image_11423.png,rubbish,0.0024582767,6.5886223e-07,0.99754107
isbi2025_ps3c_test_image_16042.png,healthy,0.9675216,2.8238387e-09,0.032478314
isbi2025_ps3c_test_image_03869.png,rubbish,1.1391078e-05,1.9984452e-07,0.9999883
isbi2025_ps3c_test_image_03383.png,rubbish,0.29073298,0.0070588817,0.7022081
isbi2025_ps3c_test_image_11941.png,rubbish,0.017792493,8.456596e-10,0.9822075
isbi2025_ps3c_test_image_00561.png,healthy,0.94094527,0.034382258,0.02467246
isbi2025_ps3c_test_image_01017.png,rubbish,0.05214709,0.0014209623,0.9464319
isbi2025_ps3c_test_image_05678.png,rubbish,0.005927025,0.04833519,0.9457378
isbi2025_ps3c_test_image_13851.png,rubbish,0.025826568,1.4077357e-08,0.97417337
isbi2025_ps3c_test_image_13744.png,healthy,0.9936644,9.077194e-06,0.0063265464
isbi2025_ps3c_test_image_08484.png,rubbish,0.15097822,0.0012494539,0.8477723
isbi2025_ps3c_test_image_02604.png,healthy,0.95050967,0.008810097,0.040680192
isbi2025_ps3c_test_image_02137.png,rubbish,0.27343047,0.0011792153,0.7253903
isbi2025_ps3c_test_image_06691.png,rubbish,2.124772e-06,5.2694592e-08,0.99999785
isbi2025_ps3c_test_image_04980.png,rubbish,0.008493418,1.2350756e-07,0.9915065
isbi2025_ps3c_test_image_09187.png,healthy,0.9645282,3.4477262e-06,0.035468295
isbi2025_ps3c_test_image_02044.png,rubbish,5.675513e-06,1.64101e-07,0.99999416
isbi2025_ps3c_test_image_08926.png,unhealthy,9.080964e-05,0.9998802,2.893827e-05
isbi2025_ps3c_test_image_16056.png,rubbish,0.00038650588,5.31044e-11,0.9996136
isbi2025_ps3c_test_image_16897.png,healthy,0.67439276,9.1386136e-07,0.32560638
isbi2025_ps3c_test_image_06841.png,rubbish,0.091523744,0.21667263,0.69180363
isbi2025_ps3c_test_image_07010.png,rubbish,0.13272016,3.9126073e-05,0.8672407
isbi2025_ps3c_test_image_16554.png,rubbish,4.5274046e-05,2.3226368e-08,0.9999547
isbi2025_ps3c_test_image_17431.png,rubbish,2.2616905e-05,0.40878743,0.59119
isbi2025_ps3c_test_image_13808.png,healthy,0.7241227,0.00082769396,0.27504966
isbi2025_ps3c_test_image_13606.png,rubbish,0.01787863,4.108141e-07,0.98212093
isbi2025_ps3c_test_image_11040.png,healthy,0.8350163,0.16032861,0.0046550976
isbi2025_ps3c_test_image_07183.png,healthy,0.99755657,5.262072e-08,0.0024433134
isbi2025_ps3c_test_image_17419.png,rubbish,0.0005953926,7.6604955e-12,0.99940467
isbi2025_ps3c_test_image_16437.png,healthy,0.74984044,2.1332878e-07,0.25015935
isbi2025_ps3c_test_image_15957.png,healthy,0.556365,3.257174e-08,0.44363496
isbi2025_ps3c_test_image_09986.png,healthy,0.99994516,4.877065e-06,4.990824e-05
isbi2025_ps3c_test_image_03698.png,healthy,0.637263,2.5457342e-07,0.36273667
isbi2025_ps3c_test_image_14294.png,healthy,0.5373977,4.8819556e-06,0.46259746
isbi2025_ps3c_test_image_15762.png,rubbish,0.013225442,4.605821e-05,0.9867285
