image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_10204.png,healthy,0.91302353,7.3763236e-05,0.08690276
isbi2025_ps3c_test_image_08367.png,rubbish,1.9640065e-06,9.2255334e-08,0.999998
isbi2025_ps3c_test_image_09943.png,rubbish,2.7819587e-07,2.9548387e-08,0.99999976
isbi2025_ps3c_test_image_11758.png,healthy,0.9614879,0.00030973103,0.03820232
isbi2025_ps3c_test_image_13590.png,unhealthy,3.3422775e-06,0.9998627,0.00013394908
isbi2025_ps3c_test_image_06573.png,rubbish,0.021186577,5.734829e-09,0.9788134
isbi2025_ps3c_test_image_00393.png,healthy,0.6494263,5.8047877e-05,0.35051566
isbi2025_ps3c_test_image_03134.png,healthy,0.9366786,0.0632303,9.10818e-05
isbi2025_ps3c_test_image_08810.png,rubbish,0.13206722,0.0002923423,0.8676405
isbi2025_ps3c_test_image_06622.png,healthy,0.5486219,8.692171e-06,0.4513694
isbi2025_ps3c_test_image_11989.png,healthy,0.9999087,7.4764515e-09,9.1340225e-05
isbi2025_ps3c_test_image_07515.png,healthy,0.652025,0.34766126,0.0003137027
isbi2025_ps3c_test_image_00711.png,rubbish,0.102616385,0.07432738,0.8230563
isbi2025_ps3c_test_image_11930.png,healthy,0.75621074,0.22404027,0.019748982
isbi2025_ps3c_test_image_16784.png,healthy,0.96115744,0.017221266,0.021621322
isbi2025_ps3c_test_image_11868.png,rubbish,2.1073458e-05,1.35844e-08,0.9999789
isbi2025_ps3c_test_image_06678.png,rubbish,0.05872414,2.9341359e-06,0.941273
isbi2025_ps3c_test_image_14268.png,rubbish,0.001309648,4.4055148e-10,0.9986903
isbi2025_ps3c_test_image_12243.png,rubbish,0.024492102,5.2312507e-06,0.97550267
isbi2025_ps3c_test_image_03294.png,rubbish,1.1242247e-05,1.254884e-08,0.9999888
isbi2025_ps3c_test_image_03139.png,healthy,0.99075705,1.109946e-05,0.00923192
isbi2025_ps3c_test_image_11241.png,healthy,0.8333565,0.16456862,0.0020749164
isbi2025_ps3c_test_image_10483.png,unhealthy,0.0008650338,0.9991326,2.3959506e-06
isbi2025_ps3c_test_image_02508.png,rubbish,0.14722924,0.033885237,0.81888556
isbi2025_ps3c_test_image_12349.png,healthy,0.99972385,1.7238597e-07,0.00027597783
isbi2025_ps3c_test_image_09320.png,rubbish,0.018615453,0.00027257812,0.98111194
isbi2025_ps3c_test_image_05829.png,rubbish,0.061207302,1.1628697e-09,0.93879265
isbi2025_ps3c_test_image_03229.png,healthy,0.8499918,0.08218083,0.06782738
isbi2025_ps3c_test_image_02041.png,rubbish,3.7014293e-06,0.025312202,0.9746841
isbi2025_ps3c_test_image_06899.png,rubbish,0.24721827,0.00068151957,0.7521002
isbi2025_ps3c_test_image_07516.png,rubbish,0.37903193,4.999204e-05,0.62091804
isbi2025_ps3c_test_image_17174.png,rubbish,1.1782732e-05,1.4195943e-07,0.9999881
isbi2025_ps3c_test_image_01870.png,rubbish,0.07293927,7.1339366e-07,0.92706007
isbi2025_ps3c_test_image_15635.png,healthy,0.772524,2.6407683e-06,0.2274733
isbi2025_ps3c_test_image_06664.png,rubbish,0.0020640434,0.04067243,0.9572636
isbi2025_ps3c_test_image_16213.png,healthy,0.95236987,0.0021257752,0.045504395
isbi2025_ps3c_test_image_18036.png,healthy,0.39503792,0.30156004,0.30340207
isbi2025_ps3c_test_image_11827.png,healthy,0.9985228,7.671337e-11,0.0014771486
isbi2025_ps3c_test_image_17092.png,rubbish,6.358754e-06,1.846437e-07,0.99999344
isbi2025_ps3c_test_image_05958.png,rubbish,0.23891759,1.7108878e-05,0.7610653
isbi2025_ps3c_test_image_13957.png,rubbish,4.839872e-05,3.041508e-07,0.99995124
isbi2025_ps3c_test_image_16196.png,rubbish,0.39850232,1.2877858e-05,0.6014847
isbi2025_ps3c_test_image_15429.png,healthy,0.66318434,4.956808e-07,0.33681512
isbi2025_ps3c_test_image_17224.png,rubbish,0.068738215,0.00016350417,0.9310983
isbi2025_ps3c_test_image_09275.png,healthy,0.9386416,1.386266e-06,0.061357077
isbi2025_ps3c_test_image_14491.png,healthy,0.99385,0.00010321422,0.006046775
isbi2025_ps3c_test_image_17896.png,rubbish,0.3501594,0.22706963,0.42277098
isbi2025_ps3c_test_image_07764.png,rubbish,0.017680526,1.8350986e-05,0.9823011
isbi2025_ps3c_test_image_11450.png,healthy,0.9981723,0.0011921593,0.00063557964
isbi2025_ps3c_test_image_12249.png,rubbish,0.0024791302,3.997499e-07,0.9975205
isbi2025_ps3c_test_image_11087.png,healthy,0.97994995,0.00014230379,0.019907756
isbi2025_ps3c_test_image_00589.png,healthy,0.99668556,0.0029564123,0.00035799312
isbi2025_ps3c_test_image_02932.png,healthy,0.9572077,3.8062777e-07,0.042791914
isbi2025_ps3c_test_image_00304.png,healthy,0.56218404,2.8992213e-06,0.43781307
isbi2025_ps3c_test_image_08525.png,rubbish,0.031179372,3.8847023e-10,0.96882063
isbi2025_ps3c_test_image_00333.png,healthy,0.99883336,9.479715e-09,0.0011666318
isbi2025_ps3c_test_image_09814.png,rubbish,0.011067718,0.0024858657,0.9864465
isbi2025_ps3c_test_image_15167.png,rubbish,0.0058572087,0.001574733,0.992568
isbi2025_ps3c_test_image_04691.png,rubbish,1.3473339e-12,2.3727047e-12,1.0
isbi2025_ps3c_test_image_09496.png,rubbish,1.4649557e-07,7.422851e-06,0.9999925
isbi2025_ps3c_test_image_15961.png,healthy,0.69595975,1.2743942e-08,0.30404025
isbi2025_ps3c_test_image_10641.png,healthy,0.98711884,2.1648489e-06,0.0128790485
isbi2025_ps3c_test_image_13503.png,healthy,0.98118687,0.010514873,0.008298265
isbi2025_ps3c_test_image_02466.png,healthy,0.9956326,0.0005788697,0.0037885266
isbi2025_ps3c_test_image_07791.png,healthy,0.8966534,2.911525e-06,0.103343666
isbi2025_ps3c_test_image_14606.png,rubbish,0.16898379,0.018558385,0.81245786
isbi2025_ps3c_test_image_02006.png,rubbish,0.0739167,9.490349e-06,0.9260738
isbi2025_ps3c_test_image_15986.png,rubbish,0.10652937,0.012636489,0.8808342
