image_name,rubbish,healthy,unhealthy,rubbish_prediction,healthy_prediction,final_prediction
isbi2025_ps3c_test_image_00409.png,0.8720514566666666,0.9997854033333334,0.0020054699643333,1,1,rubbish
isbi2025_ps3c_test_image_07672.png,0.001409045888,0.9992376133333334,0.0063504839766666,0,1,healthy
isbi2025_ps3c_test_image_03188.png,0.1143282346666666,0.9332048833333332,0.1545107264666666,0,1,healthy
isbi2025_ps3c_test_image_13482.png,0.4462148566666666,0.9860053966666668,0.4501054903333334,0,1,healthy
isbi2025_ps3c_test_image_01266.png,0.9481933333333332,0.94117237,0.095913588,1,1,rubbish
isbi2025_ps3c_test_image_07654.png,0.0643622325666666,0.9926938833333332,0.249577755,0,1,healthy
isbi2025_ps3c_test_image_05570.png,0.0008186104513333,0.99999237,0.00011595610002,0,1,healthy
isbi2025_ps3c_test_image_09745.png,0.0451888769999999,0.9995281033333332,0.0182498001666666,0,1,healthy
isbi2025_ps3c_test_image_00927.png,0.5109650733333333,0.9999492666666666,0.0033768445,1,1,rubbish
isbi2025_ps3c_test_image_09692.png,0.9998418666666667,0.6453733466666667,0.42877916,1,1,rubbish
isbi2025_ps3c_test_image_06313.png,0.9885282466666666,0.7221453700000001,0.5633519088666666,1,1,rubbish
isbi2025_ps3c_test_image_10941.png,0.99906291,0.99971499,0.0008393534785666,1,1,rubbish
isbi2025_ps3c_test_image_04481.png,0.99540137,0.9810539166666666,0.0181600506,1,1,rubbish
isbi2025_ps3c_test_image_03377.png,0.0068781080999999,0.0086895329643333,0.99650203,0,0,unhealthy
isbi2025_ps3c_test_image_04518.png,0.5846124666666667,0.9999946333333334,6.443175433333333e-05,1,1,rubbish
isbi2025_ps3c_test_image_14038.png,0.3254124856666666,0.9996613666666666,0.0489967373333333,0,1,healthy
isbi2025_ps3c_test_image_11850.png,0.66075997,0.0871465946666666,0.9758286666666668,1,0,rubbish
isbi2025_ps3c_test_image_10733.png,0.2571379766666666,0.99968325,0.0141475268266666,0,1,healthy
isbi2025_ps3c_test_image_05093.png,0.4965173733333333,0.9181949366666666,0.0217183159999999,1,1,rubbish
isbi2025_ps3c_test_image_01853.png,0.0753741053333333,0.1005280243333333,0.9644131166666666,0,0,unhealthy
isbi2025_ps3c_test_image_14932.png,0.80523527,0.68666225,0.5826556366666668,1,1,rubbish
isbi2025_ps3c_test_image_11267.png,0.0012650200833333,0.9817022466666666,0.2193067035333333,0,1,healthy
isbi2025_ps3c_test_image_08892.png,0.3073926666666667,0.9999273133333334,0.002667190631,0,1,healthy
isbi2025_ps3c_test_image_13829.png,0.99019668,0.5741435183333333,0.67340992,1,0,rubbish
isbi2025_ps3c_test_image_12325.png,0.9779944166666666,0.9972148133333332,0.1634226083333333,1,1,rubbish
isbi2025_ps3c_test_image_05507.png,0.04534519161,0.9888057166666666,0.0185100291333333,0,1,healthy
isbi2025_ps3c_test_image_18010.png,0.36682711,0.99775997,0.0318850994,0,1,healthy
isbi2025_ps3c_test_image_05671.png,0.089704822,0.99999699,6.459776857366667e-05,0,1,healthy
isbi2025_ps3c_test_image_16654.png,0.9990726766666668,0.9080238233333334,0.0766417979,1,1,rubbish
isbi2025_ps3c_test_image_05178.png,0.9917473833333332,0.9922293033333331,0.1190181367,1,1,rubbish
isbi2025_ps3c_test_image_09941.png,0.9879849666666668,0.97730848,0.1041519273333333,1,1,rubbish
isbi2025_ps3c_test_image_02842.png,0.7707700133333333,0.9986349466666667,0.0158498468333333,1,1,rubbish
isbi2025_ps3c_test_image_04653.png,0.7292501000000001,0.9999361666666666,0.000260805317502,1,1,rubbish
isbi2025_ps3c_test_image_02192.png,0.6892507766666668,0.9999694133333332,0.0030385155031999,1,1,rubbish
isbi2025_ps3c_test_image_10861.png,0.9835537766666668,0.9881375233333332,0.0210796560333333,1,1,rubbish
isbi2025_ps3c_test_image_08964.png,0.99798128,0.9470120166666668,0.1075324993333333,1,1,rubbish
isbi2025_ps3c_test_image_13051.png,0.2658247446666666,0.9999970633333334,0.0001975578826666,0,1,healthy
isbi2025_ps3c_test_image_11787.png,0.9061252633333332,0.7439320433333334,0.29083622,1,1,rubbish
isbi2025_ps3c_test_image_05027.png,0.1122219517333333,0.9999755666666666,0.00041759665638,0,1,healthy
isbi2025_ps3c_test_image_01731.png,0.5162994066666666,0.99992658,0.0022861780306666,1,1,rubbish
isbi2025_ps3c_test_image_01561.png,0.0046157995456666,0.9998118666666668,0.000548966195932,0,1,healthy
isbi2025_ps3c_test_image_06975.png,0.9968080533333332,0.9415873133333332,0.1433596901533333,1,1,rubbish
isbi2025_ps3c_test_image_10668.png,0.9982397433333332,0.9971249,0.003243863259353,1,1,rubbish
isbi2025_ps3c_test_image_15288.png,0.9998883833333334,0.4134779179999999,0.749421,1,0,rubbish
isbi2025_ps3c_test_image_02925.png,0.0369027188,0.9999949833333334,5.227450693333334e-05,0,1,healthy
isbi2025_ps3c_test_image_00840.png,0.03178824479,0.0309097962333333,0.9796502666666664,0,0,unhealthy
isbi2025_ps3c_test_image_15843.png,0.9976097533333332,0.9696888333333334,0.070834686,1,1,rubbish
isbi2025_ps3c_test_image_00439.png,0.8900931866666667,0.9985511,0.0078794571666666,1,1,rubbish
isbi2025_ps3c_test_image_04761.png,0.9931148666666668,0.9999163733333334,0.005493134724,1,1,rubbish
isbi2025_ps3c_test_image_00800.png,0.0010561014433333,0.9999429766666666,0.0007886480485333,0,1,healthy
isbi2025_ps3c_test_image_10226.png,0.9989364466666668,0.9999256666666666,0.0003332932031206,1,1,rubbish
isbi2025_ps3c_test_image_08551.png,0.0836958613333333,0.99673945,0.03398231775,0,1,healthy
isbi2025_ps3c_test_image_13388.png,0.5092574266666666,0.9999923,9.020599098333332e-05,1,1,rubbish
isbi2025_ps3c_test_image_15053.png,0.9988395966666668,0.6241769566666667,0.4722382579999999,1,1,rubbish
isbi2025_ps3c_test_image_11249.png,0.60180704,0.92801747,0.1155959763666666,1,1,rubbish
isbi2025_ps3c_test_image_04957.png,0.9998623233333334,0.3343536913333333,0.7103246233333333,1,0,rubbish
isbi2025_ps3c_test_image_04677.png,0.2823975033333333,0.9999052533333334,0.0335111903366666,0,1,healthy
isbi2025_ps3c_test_image_17881.png,0.9998980433333332,0.6710414566666666,0.5417402866666666,1,1,rubbish
isbi2025_ps3c_test_image_04206.png,0.98050429,0.9998510466666666,0.0005214365578333,1,1,rubbish
isbi2025_ps3c_test_image_17731.png,0.9467556,0.99987405,0.0003702341333333,1,1,rubbish
isbi2025_ps3c_test_image_03998.png,0.9980589033333334,0.99995848,0.0003338733973333,1,1,rubbish
isbi2025_ps3c_test_image_10635.png,0.9626024333333332,0.99561831,0.0174075948333333,1,1,rubbish
isbi2025_ps3c_test_image_15914.png,0.9763786333333332,0.6770664599999999,0.6338691033333334,1,1,rubbish
isbi2025_ps3c_test_image_00351.png,0.99280302,0.88698955,0.1020293892193333,1,1,rubbish
isbi2025_ps3c_test_image_12606.png,0.273627085,0.9999443333333332,0.3376625122666666,0,1,healthy
isbi2025_ps3c_test_image_10817.png,0.9985461533333332,0.9690985366666668,0.4707424,1,1,rubbish
isbi2025_ps3c_test_image_04441.png,0.9993187866666666,0.9989591566666668,0.0027958278346666,1,1,rubbish
isbi2025_ps3c_test_image_09348.png,0.1386075719999999,0.0460610446666666,0.9869018,0,0,unhealthy
isbi2025_ps3c_test_image_15778.png,0.0013751321866666,0.99997289,0.001856803752,0,1,healthy
isbi2025_ps3c_test_image_09808.png,0.9990277,0.9977332666666668,0.0018186727675216,1,1,rubbish
isbi2025_ps3c_test_image_14814.png,0.6726022466666666,0.99971757,0.0293379365953333,1,1,rubbish
isbi2025_ps3c_test_image_08767.png,0.9825373233333332,0.6742027190000001,0.4412891433333333,1,1,rubbish
isbi2025_ps3c_test_image_16164.png,0.9952417,0.9989743333333332,0.0008404532685399,1,1,rubbish
isbi2025_ps3c_test_image_07217.png,0.9396932833333334,0.9603545366666668,0.333571945,1,1,rubbish
isbi2025_ps3c_test_image_08198.png,0.8365754333333334,0.99998037,0.000156137301561,1,1,rubbish
isbi2025_ps3c_test_image_02352.png,0.9997382466666668,0.7121734600000001,0.2877892814666666,1,1,rubbish
isbi2025_ps3c_test_image_08299.png,0.1507370033333333,0.99999472,7.70103703e-05,0,1,healthy
isbi2025_ps3c_test_image_08014.png,0.9931691833333334,0.999844,0.0156676101483833,1,1,rubbish
isbi2025_ps3c_test_image_11416.png,0.0729576683333333,0.99998832,0.0002176782250266,0,1,healthy
isbi2025_ps3c_test_image_06348.png,0.16289749,0.9999359,0.007248163778,0,1,healthy
isbi2025_ps3c_test_image_10900.png,0.4658447966666666,0.3251553466666666,0.9085785533333331,1,0,rubbish
isbi2025_ps3c_test_image_04535.png,0.9329725533333332,0.7738935800000001,0.307687665,1,1,rubbish
isbi2025_ps3c_test_image_12269.png,0.4461463166666666,0.9791459833333334,0.3313076446666667,0,1,healthy
isbi2025_ps3c_test_image_09258.png,0.9998960566666668,0.6010605253333333,0.5193495920000001,1,1,rubbish
isbi2025_ps3c_test_image_01176.png,0.9956711,0.8183931633333333,0.2796440297,1,1,rubbish
isbi2025_ps3c_test_image_15153.png,0.7314469366666666,0.9980512,0.0520934294916666,1,1,rubbish
isbi2025_ps3c_test_image_06446.png,0.12915694,0.9988343766666667,0.0154919902666666,0,1,healthy
