image_name,label,Rubbish,Healthy,Unhealthy_prob,bothcells_prob
isbi2025_ps3c_test_image_04577.png,healthy,0.00770454,0.97032515,0.005270417,0.01664299
isbi2025_ps3c_test_image_08558.png,rubbish,0.900334377,0.083436917,0.002007866,0.012267734
isbi2025_ps3c_test_image_02443.png,healthy,0.039373585,0.748454753,0.042464787,0.26622605
isbi2025_ps3c_test_image_12392.png,rubbish,0.491229523,0.46458394,0.005844209,0.017425412
isbi2025_ps3c_test_image_13368.png,healthy,0.020993803,0.97746182,0.000471901,0.000563439
isbi2025_ps3c_test_image_12265.png,healthy,0.110489378,0.88196045,0.003326684,0.005890328
isbi2025_ps3c_test_image_17758.png,rubbish,0.999730013,0.000111853,5.91E-05,0.000155252
isbi2025_ps3c_test_image_00935.png,rubbish,0.888177933,0.090214235,0.015201147,0.002631996
isbi2025_ps3c_test_image_15743.png,rubbish,0.718934,0.215468473,0.001207215,0.034863282
isbi2025_ps3c_test_image_11038.png,rubbish,0.978337407,0.014905244,0.004603395,0.003069953
isbi2025_ps3c_test_image_13140.png,rubbish,0.995214487,0.003925999,0.000659929,0.000229332
isbi2025_ps3c_test_image_17065.png,healthy,0.032085516,0.69967337,0.102522225,0.23712087
isbi2025_ps3c_test_image_11936.png,rubbish,0.81413059,0.136641012,0.00365776,0.039987057
isbi2025_ps3c_test_image_11544.png,healthy,0.055272413,0.65029128,0.087963805,0.18146203
isbi2025_ps3c_test_image_06041.png,healthy,0.135264073,0.821052847,0.002880231,0.017638808
isbi2025_ps3c_test_image_10082.png,healthy,0.005065648,0.874314967,0.060778386,0.059074637
isbi2025_ps3c_test_image_05775.png,healthy,0.014335524,0.945844067,0.009151456,0.04829488
isbi2025_ps3c_test_image_16953.png,rubbish,0.9892354,0.008602376,0.00160974,0.000137935
isbi2025_ps3c_test_image_17494.png,healthy,0.004576108,0.538389937,0.008390462,0.496194
isbi2025_ps3c_test_image_08559.png,healthy,0.134038903,0.864661747,0.000652714,0.000535094
isbi2025_ps3c_test_image_09675.png,healthy,0.007859863,0.991355413,0.000190135,0.000938133
isbi2025_ps3c_test_image_17816.png,rubbish,0.997182563,0.002103946,0.000229259,0.000572717
isbi2025_ps3c_test_image_10457.png,healthy,0.002694782,0.995977603,0.00020894,0.001038727
isbi2025_ps3c_test_image_13307.png,rubbish,0.727306357,0.24819851,0.014951048,0.006417966
isbi2025_ps3c_test_image_04245.png,healthy,0.000936155,0.975228533,0.004406855,0.003363037
isbi2025_ps3c_test_image_09224.png,rubbish,0.99809762,0.001459877,0.000382366,8.46E-05
isbi2025_ps3c_test_image_11821.png,rubbish,0.99464887,0.004989216,0.000291538,5.13E-05
isbi2025_ps3c_test_image_12651.png,healthy,0.002287967,0.993628267,0.000904406,0.002068419
isbi2025_ps3c_test_image_02026.png,rubbish,0.99822521,0.001549542,0.000150877,9.67E-05
isbi2025_ps3c_test_image_07488.png,rubbish,0.778626113,0.21207756,0.004663331,0.001172928
isbi2025_ps3c_test_image_05108.png,healthy,0.042928509,0.954037033,0.000561466,0.003296298
isbi2025_ps3c_test_image_09037.png,rubbish,0.89514111,0.056293795,0.034046623,0.00856567
isbi2025_ps3c_test_image_03335.png,healthy,0.039896638,0.951024267,0.003389278,0.004119825
isbi2025_ps3c_test_image_14347.png,rubbish,0.998201267,0.000635173,0.001071855,0.000173471
isbi2025_ps3c_test_image_01337.png,rubbish,0.999711973,0.0001191,0.000114582,0.000110799
isbi2025_ps3c_test_image_14746.png,rubbish,0.999636933,0.000148942,0.000155443,0.000116992
isbi2025_ps3c_test_image_15045.png,rubbish,0.99972832,0.000134928,5.89E-05,0.000128506
isbi2025_ps3c_test_image_17939.png,rubbish,0.914221343,0.083750619,0.000602836,0.000806551
isbi2025_ps3c_test_image_04833.png,rubbish,0.818850133,0.167155,0.004595873,0.004401082
isbi2025_ps3c_test_image_05687.png,rubbish,0.997618327,0.001917728,0.000354724,0.000180929
isbi2025_ps3c_test_image_16600.png,healthy,0.004662606,0.993825443,0.000358037,0.000656583
isbi2025_ps3c_test_image_01202.png,rubbish,0.999160533,0.000667768,0.00012558,6.54E-05
isbi2025_ps3c_test_image_04024.png,healthy,0.24312796,0.709269943,0.029457414,0.01759375
isbi2025_ps3c_test_image_13956.png,healthy,0.177271343,0.394014883,0.29699778,0.10114585
isbi2025_ps3c_test_image_00481.png,rubbish,0.989668977,0.009103841,0.001164637,7.51E-05
isbi2025_ps3c_test_image_16542.png,unhealthy,0.104422476,0.320071163,0.392761757,0.17157832
isbi2025_ps3c_test_image_10574.png,rubbish,0.521898287,0.475976773,0.000959188,0.001653341
isbi2025_ps3c_test_image_00881.png,rubbish,0.752782287,0.105573777,0.108480687,0.04883615
isbi2025_ps3c_test_image_05987.png,rubbish,0.995360067,0.003479237,0.00094085,0.000243737
isbi2025_ps3c_test_image_17524.png,healthy,0.123619867,0.61315162,0.17809935,0.033256885
isbi2025_ps3c_test_image_16334.png,healthy,0.018802026,0.970592413,0.000540682,0.0045062
isbi2025_ps3c_test_image_09273.png,rubbish,0.678298057,0.206386,0.047668246,0.073481776
isbi2025_ps3c_test_image_00718.png,rubbish,0.99249719,0.006497837,0.00043837,0.000478618
isbi2025_ps3c_test_image_11184.png,healthy,0.171195123,0.794859633,0.000380799,0.051695656
isbi2025_ps3c_test_image_12146.png,healthy,0.007233647,0.988390903,0.000351485,0.002597151
isbi2025_ps3c_test_image_02123.png,healthy,0.001899301,0.995354933,0.000661692,0.00206008
isbi2025_ps3c_test_image_15871.png,rubbish,0.83241678,0.110040761,0.03169176,0.001720265
isbi2025_ps3c_test_image_06476.png,healthy,0.00577151,0.988528117,0.000271706,0.001918322
isbi2025_ps3c_test_image_15870.png,rubbish,0.996013333,0.002606323,0.001243729,7.29E-05
isbi2025_ps3c_test_image_14193.png,rubbish,0.99536377,0.003742349,0.000487669,0.000461161
isbi2025_ps3c_test_image_15184.png,rubbish,0.658848457,0.28177885,0.028754743,0.04630863
isbi2025_ps3c_test_image_06081.png,rubbish,0.949263563,0.047736414,0.00137417,0.000924945
isbi2025_ps3c_test_image_15474.png,rubbish,0.997764177,0.00173625,0.000355081,0.000294632
isbi2025_ps3c_test_image_02266.png,healthy,0.103558043,0.89309134,9.15E-05,0.001159459
isbi2025_ps3c_test_image_10474.png,rubbish,0.8715457,0.101698047,0.000907327,0.017323699
isbi2025_ps3c_test_image_13638.png,rubbish,0.99480478,0.00351844,0.001468047,9.84E-05
isbi2025_ps3c_test_image_12437.png,rubbish,0.99794485,0.001300848,0.000367107,0.000841048
isbi2025_ps3c_test_image_02567.png,healthy,0.00256725,0.94891367,0.008090447,0.038452853
isbi2025_ps3c_test_image_15240.png,healthy,0.011440576,0.98669645,0.000197164,0.001192315
isbi2025_ps3c_test_image_12599.png,rubbish,0.95108068,0.042378861,0.002123763,0.004168302
isbi2025_ps3c_test_image_02970.png,rubbish,0.996534633,0.002351005,0.000694693,0.000243915
isbi2025_ps3c_test_image_17176.png,rubbish,0.999190733,0.000405792,0.000200043,0.000233933
isbi2025_ps3c_test_image_07898.png,rubbish,0.99962425,0.000146165,0.000172727,0.000112386
isbi2025_ps3c_test_image_01956.png,rubbish,0.908816703,0.08999711,0.000192946,0.000413205
isbi2025_ps3c_test_image_07529.png,rubbish,0.999223677,0.000450183,0.000218108,0.000233924
isbi2025_ps3c_test_image_06107.png,healthy,0.129647905,0.868661027,0.000272551,0.00094296
isbi2025_ps3c_test_image_17541.png,rubbish,0.999564943,0.00029756,6.73E-05,8.80E-05
isbi2025_ps3c_test_image_08097.png,rubbish,0.999187257,0.000507658,0.000171757,0.000212753
isbi2025_ps3c_test_image_16003.png,rubbish,0.89282531,0.08539571,0.006090885,0.027435482
isbi2025_ps3c_test_image_02911.png,healthy,0.183747883,0.780053067,0.004290788,0.020708345
isbi2025_ps3c_test_image_00708.png,healthy,0.005284169,0.980978217,0.000187417,0.008156601
isbi2025_ps3c_test_image_17233.png,rubbish,0.981933553,0.017832729,0.000107718,0.000104851
isbi2025_ps3c_test_image_16425.png,rubbish,0.764630073,0.120670142,0.064106764,0.006238943
isbi2025_ps3c_test_image_14375.png,healthy,0.17085829,0.78011793,0.016282595,0.037142552
isbi2025_ps3c_test_image_12572.png,rubbish,0.998830167,0.000786379,0.000254506,0.000193829
isbi2025_ps3c_test_image_04819.png,rubbish,0.77031217,0.228110203,0.000670324,0.000672137
isbi2025_ps3c_test_image_02192.png,rubbish,0.82578002,0.160066768,0.000251345,0.008458145
isbi2025_ps3c_test_image_00840.png,unhealthy,0.016390884,0.027635399,0.902249747,0.03665816
isbi2025_ps3c_test_image_14097.png,healthy,0.067294779,0.92918568,0.000497778,0.002137329
isbi2025_ps3c_test_image_02859.png,healthy,0.002296127,0.988678467,0.000559177,0.007561304
isbi2025_ps3c_test_image_04583.png,rubbish,0.66657675,0.199515597,0.085221248,0.052288815
isbi2025_ps3c_test_image_03126.png,healthy,0.089714838,0.897125243,0.001309838,0.02592095
