image_name,Rubbish,Healthy,Unhealthy
isbi2025_ps3c_test_image_00409.png,0.872051457,0.999785403,0.00200547
isbi2025_ps3c_test_image_07672.png,0.001409046,0.999237613,0.006350484
isbi2025_ps3c_test_image_03188.png,0.114328235,0.933204883,0.154510726
isbi2025_ps3c_test_image_13482.png,0.446214857,0.986005397,0.45010549
isbi2025_ps3c_test_image_01266.png,0.948193333,0.94117237,0.095913588
isbi2025_ps3c_test_image_07654.png,0.064362233,0.992693883,0.249577755
isbi2025_ps3c_test_image_05570.png,0.00081861,0.99999237,0.000115956
isbi2025_ps3c_test_image_09745.png,0.045188877,0.999528103,0.0182498
isbi2025_ps3c_test_image_00927.png,0.510965073,0.999949267,0.003376845
isbi2025_ps3c_test_image_09692.png,0.999841867,0.645373347,0.42877916
isbi2025_ps3c_test_image_06313.png,0.988528247,0.72214537,0.563351909
isbi2025_ps3c_test_image_10941.png,0.99906291,0.99971499,0.000839353
isbi2025_ps3c_test_image_04481.png,0.99540137,0.981053917,0.018160051
isbi2025_ps3c_test_image_03377.png,0.006878108,0.008689533,0.99650203
isbi2025_ps3c_test_image_04518.png,0.584612467,0.999994633,6.44E-05
isbi2025_ps3c_test_image_14038.png,0.325412486,0.999661367,0.048996737
isbi2025_ps3c_test_image_11850.png,0.66075997,0.087146595,0.975828667
isbi2025_ps3c_test_image_10733.png,0.257137977,0.99968325,0.014147527
isbi2025_ps3c_test_image_05093.png,0.496517373,0.918194937,0.021718316
isbi2025_ps3c_test_image_01853.png,0.075374105,0.100528024,0.964413117
isbi2025_ps3c_test_image_14932.png,0.80523527,0.68666225,0.582655637
isbi2025_ps3c_test_image_11267.png,0.00126502,0.981702247,0.219306704
isbi2025_ps3c_test_image_08892.png,0.307392667,0.999927313,0.002667191
isbi2025_ps3c_test_image_13829.png,0.99019668,0.574143518,0.67340992
isbi2025_ps3c_test_image_12325.png,0.977994417,0.997214813,0.163422608
isbi2025_ps3c_test_image_05507.png,0.045345192,0.988805717,0.018510029
isbi2025_ps3c_test_image_18010.png,0.36682711,0.99775997,0.031885099
isbi2025_ps3c_test_image_05671.png,0.089704822,0.99999699,6.46E-05
isbi2025_ps3c_test_image_16654.png,0.999072677,0.908023823,0.076641798
isbi2025_ps3c_test_image_05178.png,0.991747383,0.992229303,0.119018137
isbi2025_ps3c_test_image_09941.png,0.987984967,0.97730848,0.104151927
isbi2025_ps3c_test_image_02842.png,0.770770013,0.998634947,0.015849847
isbi2025_ps3c_test_image_04653.png,0.7292501,0.999936167,0.000260805
isbi2025_ps3c_test_image_02192.png,0.689250777,0.999969413,0.003038516
isbi2025_ps3c_test_image_10861.png,0.983553777,0.988137523,0.021079656
isbi2025_ps3c_test_image_08964.png,0.99798128,0.947012017,0.107532499
isbi2025_ps3c_test_image_13051.png,0.265824745,0.999997063,0.000197558
isbi2025_ps3c_test_image_11787.png,0.906125263,0.743932043,0.29083622
