image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_10204.png,healthy,0.8672825,0.00017423595,0.13254319
isbi2025_ps3c_test_image_08367.png,rubbish,0.09054473,2.2307728e-05,0.909433
isbi2025_ps3c_test_image_09943.png,rubbish,0.16068631,0.00058975787,0.8387239
isbi2025_ps3c_test_image_11758.png,healthy,0.9809765,0.0029133738,0.016110053
isbi2025_ps3c_test_image_13590.png,unhealthy,0.0005430245,0.9990107,0.00044624417
isbi2025_ps3c_test_image_06573.png,rubbish,0.03383502,5.327423e-07,0.96616435
isbi2025_ps3c_test_image_00393.png,healthy,0.80276555,6.060875e-05,0.19717379
isbi2025_ps3c_test_image_03134.png,healthy,0.96150964,0.038460348,3.0042329e-05
isbi2025_ps3c_test_image_08810.png,rubbish,0.21993889,0.000116736526,0.77994436
isbi2025_ps3c_test_image_06622.png,rubbish,0.06692552,0.0026342217,0.9304403
isbi2025_ps3c_test_image_11989.png,healthy,0.9970137,1.3644276e-07,0.002986156
isbi2025_ps3c_test_image_07515.png,unhealthy,0.10882635,0.8891611,0.0020125026
isbi2025_ps3c_test_image_00711.png,rubbish,0.29870355,0.027791373,0.67350507
isbi2025_ps3c_test_image_11930.png,unhealthy,0.4216043,0.57434267,0.004052993
isbi2025_ps3c_test_image_16784.png,unhealthy,0.29827413,0.6967802,0.004945644
isbi2025_ps3c_test_image_11868.png,rubbish,9.896825e-05,9.059647e-09,0.99990106
isbi2025_ps3c_test_image_06678.png,rubbish,0.14553659,1.9239558e-06,0.8544615
isbi2025_ps3c_test_image_14268.png,rubbish,0.026068326,4.983446e-07,0.97393125
isbi2025_ps3c_test_image_12243.png,rubbish,0.10285782,6.7198325e-06,0.8971355
isbi2025_ps3c_test_image_03294.png,rubbish,0.0052894494,8.2490335e-09,0.99471056
isbi2025_ps3c_test_image_03139.png,healthy,0.9945962,0.000384538,0.0050192573
isbi2025_ps3c_test_image_11241.png,unhealthy,0.1719473,0.8274283,0.00062435976
