image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_10204.png,healthy,0.89456385,0.0013466447,0.1040895
isbi2025_ps3c_test_image_08367.png,rubbish,0.004663806,0.0005446059,0.9947916
isbi2025_ps3c_test_image_09943.png,rubbish,0.30271727,0.0069388435,0.69034386
isbi2025_ps3c_test_image_11758.png,healthy,0.5111171,0.2269939,0.261889
isbi2025_ps3c_test_image_13590.png,unhealthy,4.0292653e-05,0.99990034,5.9325408e-05
isbi2025_ps3c_test_image_06573.png,rubbish,0.029107934,9.483595e-07,0.9708911
isbi2025_ps3c_test_image_00393.png,healthy,0.9182825,0.001379516,0.08033801
isbi2025_ps3c_test_image_03134.png,healthy,0.9991165,0.00035463378,0.00052885804
isbi2025_ps3c_test_image_08810.png,rubbish,0.15448125,0.0010834353,0.8444353
isbi2025_ps3c_test_image_06622.png,rubbish,0.20694849,0.15132315,0.64172834
isbi2025_ps3c_test_image_11989.png,healthy,0.9911248,8.453661e-08,0.008875087
isbi2025_ps3c_test_image_07515.png,healthy,0.9726213,0.0022915334,0.025087127
isbi2025_ps3c_test_image_00711.png,rubbish,0.14978354,0.13946338,0.710753
isbi2025_ps3c_test_image_11930.png,healthy,0.82546,0.14997204,0.024567924
isbi2025_ps3c_test_image_16784.png,healthy,0.9483292,0.024745086,0.026925744
isbi2025_ps3c_test_image_11868.png,rubbish,6.720036e-05,5.836274e-07,0.99993217
isbi2025_ps3c_test_image_06678.png,rubbish,0.06420965,9.4836446e-07,0.9357894
isbi2025_ps3c_test_image_14268.png,rubbish,0.030215062,4.670891e-06,0.96978027
isbi2025_ps3c_test_image_12243.png,rubbish,0.014154491,0.00054359,0.9853019
isbi2025_ps3c_test_image_03294.png,rubbish,0.005189229,1.2240017e-06,0.9948095
isbi2025_ps3c_test_image_03139.png,healthy,0.9740555,0.002204869,0.023739664
isbi2025_ps3c_test_image_11241.png,healthy,0.9050805,0.08076204,0.0141575085
isbi2025_ps3c_test_image_10483.png,unhealthy,0.19267534,0.7894803,0.01784434
isbi2025_ps3c_test_image_02508.png,rubbish,0.10191138,0.052134797,0.84595376
isbi2025_ps3c_test_image_12349.png,healthy,0.99865305,0.00023371424,0.0011132542
isbi2025_ps3c_test_image_09320.png,rubbish,0.014550484,0.12304601,0.86240345
isbi2025_ps3c_test_image_05829.png,rubbish,0.07952756,1.9760196e-06,0.9204704
isbi2025_ps3c_test_image_03229.png,unhealthy,0.1432515,0.84169084,0.015057699
isbi2025_ps3c_test_image_02041.png,rubbish,0.056085598,0.017712707,0.9262017
isbi2025_ps3c_test_image_06899.png,rubbish,0.4104268,0.026040386,0.56353277
isbi2025_ps3c_test_image_07516.png,healthy,0.73603475,0.0050051142,0.25896013
isbi2025_ps3c_test_image_17174.png,rubbish,0.0001601702,6.535972e-05,0.9997745
isbi2025_ps3c_test_image_01870.png,rubbish,0.024698365,9.981005e-07,0.97530055
isbi2025_ps3c_test_image_15635.png,rubbish,0.2340869,0.005884611,0.76002854
isbi2025_ps3c_test_image_06664.png,healthy,0.70669734,0.14676163,0.14654097
isbi2025_ps3c_test_image_16213.png,healthy,0.76897305,0.22358143,0.007445512
isbi2025_ps3c_test_image_18036.png,healthy,0.79969394,0.063604906,0.13670117
isbi2025_ps3c_test_image_11827.png,healthy,0.95761555,1.7101867e-05,0.04236728
isbi2025_ps3c_test_image_17092.png,rubbish,0.069698796,0.001026499,0.9292748
isbi2025_ps3c_test_image_05958.png,rubbish,0.22337858,0.0016974657,0.774924
isbi2025_ps3c_test_image_13957.png,rubbish,0.013161081,1.9919344e-05,0.986819
isbi2025_ps3c_test_image_16196.png,healthy,0.7866508,3.8250826e-05,0.21331097
isbi2025_ps3c_test_image_15429.png,healthy,0.5413597,0.0069890055,0.45165133
isbi2025_ps3c_test_image_17224.png,unhealthy,0.0028745667,0.86713475,0.12999076
isbi2025_ps3c_test_image_09275.png,healthy,0.77776825,5.301723e-05,0.22217874
isbi2025_ps3c_test_image_14491.png,healthy,0.92414504,0.022476994,0.053377897
isbi2025_ps3c_test_image_17896.png,healthy,0.37195355,0.36527905,0.26276737
isbi2025_ps3c_test_image_07764.png,rubbish,0.07333951,0.0002623119,0.9263982
isbi2025_ps3c_test_image_11450.png,healthy,0.9892869,7.8381294e-05,0.0106347045
isbi2025_ps3c_test_image_12249.png,rubbish,0.13052616,0.0005502266,0.86892366
isbi2025_ps3c_test_image_11087.png,healthy,0.667158,0.0030012606,0.32984072
isbi2025_ps3c_test_image_00589.png,healthy,0.98412883,0.014192512,0.001678675
isbi2025_ps3c_test_image_02932.png,healthy,0.63601214,0.03907865,0.32490918
isbi2025_ps3c_test_image_00304.png,rubbish,0.29046312,0.08323319,0.6263037
isbi2025_ps3c_test_image_08525.png,rubbish,0.038275026,1.5821181e-06,0.9617234
isbi2025_ps3c_test_image_00333.png,healthy,0.9896143,8.306821e-05,0.010302654
isbi2025_ps3c_test_image_09814.png,healthy,0.6533345,0.027572181,0.31909332
isbi2025_ps3c_test_image_15167.png,rubbish,0.060351558,0.07229105,0.8673574
isbi2025_ps3c_test_image_04691.png,rubbish,0.0007297837,3.1210406e-05,0.99923897
